utt_id,spk_id,text,duration,audio_path,original_path
2e3f8d273a,ba807,उपत्यका त्यसताकाको निर्जन,4.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\2e3f8d273a.wav,filtered_audio\ba807\2e3f8d273a.flac
e216eec33e,24945,जस्तै यो सन्देश,3.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\e216eec33e.wav,filtered_audio\24945\e216eec33e.flac
38dc34710b,24945,गोली ठोक्नुपर्ने मत राखे,4.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\38dc34710b.wav,filtered_audio\24945\38dc34710b.flac
16bfb0bdec,24945,उपस्थिति हुनसक्छ,3.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\16bfb0bdec.wav,filtered_audio\24945\16bfb0bdec.flac
09eabcc2c2,ba807,उचाइमा रहेको छ,4.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\09eabcc2c2.wav,filtered_audio\ba807\09eabcc2c2.flac
2ef94b23a6,24945,युद्धको समाप्तिका,3.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\2ef94b23a6.wav,filtered_audio\24945\2ef94b23a6.flac
27ec6256fd,ba807,उत्तिकै सक्रिय छन्,3.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\27ec6256fd.wav,filtered_audio\ba807\27ec6256fd.flac
8fb40afca2,24945,अत दुईको सङ्ख्याका,2.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\8fb40afca2.wav,filtered_audio\24945\8fb40afca2.flac
2f060c4e9a,24945,पद्धतिद्वारा शोधित हुने,4.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\2f060c4e9a.wav,filtered_audio\24945\2f060c4e9a.flac
44b5fbbab6,ba807,अर्को विधि महत्तम,3.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\44b5fbbab6.wav,filtered_audio\ba807\44b5fbbab6.flac
90e8a0e13c,ba807,यस वर्णमालाको,3.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\90e8a0e13c.wav,filtered_audio\ba807\90e8a0e13c.flac
1c2554ca84,ba807,लेखिका तथा गायिका हुन्,4.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\1c2554ca84.wav,filtered_audio\ba807\1c2554ca84.flac
b6302ece27,24945,व्यक्तिमा एक किसिमको,2.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\b6302ece27.wav,filtered_audio\24945\b6302ece27.flac
86602a48de,ba807,भेट्न पाउछन्,3.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\86602a48de.wav,filtered_audio\ba807\86602a48de.flac
55b92835e2,24945,नेपालको अग्नि,2.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\55b92835e2.wav,filtered_audio\24945\55b92835e2.flac
8276642b60,24945,भगवती हो कि,2.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\8276642b60.wav,filtered_audio\24945\8276642b60.flac
c33b80660b,ba807,झम्झमा एक,4.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\c33b80660b.wav,filtered_audio\ba807\c33b80660b.flac
933e52062b,24945,जसमा पृथ्वी बाहेकका,3.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\933e52062b.wav,filtered_audio\24945\933e52062b.flac
45a7b27c65,24945,जन मक्कोनेलद्वारा गरिएको,6.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\45a7b27c65.wav,filtered_audio\24945\45a7b27c65.flac
6a35bdfcee,ba807,सम्पूर्ण भूभागलाई सप्तगण्डकी,4.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\6a35bdfcee.wav,filtered_audio\ba807\6a35bdfcee.flac
cacbc5eed1,ba807,यस क्षेत्रको बारेमा,3.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\cacbc5eed1.wav,filtered_audio\ba807\cacbc5eed1.flac
edf19e54ca,24945,उनी छँदै थिए,2.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\edf19e54ca.wav,filtered_audio\24945\edf19e54ca.flac
b46cf7f886,ba807,गुल्म रहँदाको अवस्थामा,4.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\b46cf7f886.wav,filtered_audio\ba807\b46cf7f886.flac
17c8688284,24945,आवश्यक पर्ने भएकाले,2.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\17c8688284.wav,filtered_audio\24945\17c8688284.flac
0149c6bc17,ba807,नख्खी र देब्रे हातले,4.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\0149c6bc17.wav,filtered_audio\ba807\0149c6bc17.flac
85d1daef7e,24945,तीर्थनजिक हाल्यो र,2.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\85d1daef7e.wav,filtered_audio\24945\85d1daef7e.flac
ba991c60e7,24945,स्वदेशी उद्यमी विदेशमा,3.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\ba991c60e7.wav,filtered_audio\24945\ba991c60e7.flac
ab6b90d55d,24945,उनको नाटक लक्ष्मीपूजा,3.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\ab6b90d55d.wav,filtered_audio\24945\ab6b90d55d.flac
81d38ffa1a,24945,भनी लेखेको देखिन्छ,2.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\81d38ffa1a.wav,filtered_audio\24945\81d38ffa1a.flac
82fc5addb6,ba807,गाविस हो भने,4.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\82fc5addb6.wav,filtered_audio\ba807\82fc5addb6.flac
1c406c8b92,24945,खाद्यान्न अभाव,2.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\1c406c8b92.wav,filtered_audio\24945\1c406c8b92.flac
bec615045d,24945,उत्तरी भेगमा पर्ने,3.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\bec615045d.wav,filtered_audio\24945\bec615045d.flac
d10e6aa1e4,ba807,मा रहने साझा,4.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\d10e6aa1e4.wav,filtered_audio\ba807\d10e6aa1e4.flac
7c5e4d2686,ba807,एक हुन्,3.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\7c5e4d2686.wav,filtered_audio\ba807\7c5e4d2686.flac
97a8987aa6,24945,लोकप्रियता अझ,3.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\97a8987aa6.wav,filtered_audio\24945\97a8987aa6.flac
cca621f610,24945,भूमिका निभाए जसलाई,3.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\cca621f610.wav,filtered_audio\24945\cca621f610.flac
3c7f749748,24945,हामी हाम्रो आफ्नै,2.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\3c7f749748.wav,filtered_audio\24945\3c7f749748.flac
1f325f6c73,24945,चलेको थियो यसबाट,3.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\1f325f6c73.wav,filtered_audio\24945\1f325f6c73.flac
2d4cb98239,24945,तब गएर,2.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\2d4cb98239.wav,filtered_audio\24945\2d4cb98239.flac
5bf470a8c7,24945,जुनमा नेसनल युनिभर्सिटी,3.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\5bf470a8c7.wav,filtered_audio\24945\5bf470a8c7.flac
777bb0b5a6,24945,मेलिया आजारिक्ता अथवा,3.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\777bb0b5a6.wav,filtered_audio\24945\777bb0b5a6.flac
3798757dde,ba807,साथीहरू सबै मदेखि,4.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\3798757dde.wav,filtered_audio\ba807\3798757dde.flac
c7ea1b9735,24945,राष्ट्रिय निकुञ्ज,2.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\c7ea1b9735.wav,filtered_audio\24945\c7ea1b9735.flac
d6ae29271b,24945,कमला नै हो,3.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\d6ae29271b.wav,filtered_audio\24945\d6ae29271b.flac
c98958baff,24945,समयमा भए गरेका,3.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\c98958baff.wav,filtered_audio\24945\c98958baff.flac
848ee64f45,ba807,समीक्षित चलचित्रपछि उनले,4.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\848ee64f45.wav,filtered_audio\ba807\848ee64f45.flac
d61ec2d638,ba807,कागज राखेर छापिन्थ्यो,4.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\d61ec2d638.wav,filtered_audio\ba807\d61ec2d638.flac
cb41e64564,ba807,आम सहमति के,4.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\cb41e64564.wav,filtered_audio\ba807\cb41e64564.flac
db4275c35a,24945,यस सम्बन्धमा,2.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\db4275c35a.wav,filtered_audio\24945\db4275c35a.flac
a45b0fee1f,24945,सन् 1648 मा शाहजहाँको,5.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\a45b0fee1f.wav,filtered_audio\24945\a45b0fee1f.flac
d9313cfe9d,ba807,झाडी भनिन्छ,4.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\d9313cfe9d.wav,filtered_audio\ba807\d9313cfe9d.flac
732bdf0eea,ba807,भिन्न प्रकारको,3.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\732bdf0eea.wav,filtered_audio\ba807\732bdf0eea.flac
6de5544ba6,ba807,तत्त्वमसि अर्थात्,4.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\6de5544ba6.wav,filtered_audio\ba807\6de5544ba6.flac
a1bd670c27,24945,कागलाई संस्कृतमा,3.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\a1bd670c27.wav,filtered_audio\24945\a1bd670c27.flac
1a45632164,ba807,एकान्तमा बस्न,3.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\1a45632164.wav,filtered_audio\ba807\1a45632164.flac
9a7e52142a,24945,कमन लबाट लिइएको,3.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\9a7e52142a.wav,filtered_audio\24945\9a7e52142a.flac
4d15314de5,24945,माथि चोया बुन्दा,3.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\4d15314de5.wav,filtered_audio\24945\4d15314de5.flac
5bc0228f3d,ba807,आउँछ जबकि एकै,4.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\5bc0228f3d.wav,filtered_audio\ba807\5bc0228f3d.flac
808b2711e3,ba807,र त्यो जीवित,4.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\808b2711e3.wav,filtered_audio\ba807\808b2711e3.flac
8d6a41ae8f,24945,आदि उपायहरुसँग नै,3.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\8d6a41ae8f.wav,filtered_audio\24945\8d6a41ae8f.flac
616b73d129,24945,विश्व प्रसिद्ध नाटक,2.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\616b73d129.wav,filtered_audio\24945\616b73d129.flac
1c441650c0,ba807,एक पहाडी जिल्ला हो,4.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\1c441650c0.wav,filtered_audio\ba807\1c441650c0.flac
ec5ae3b2aa,ba807,बुट सेक्टर भाइरस,4.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\ec5ae3b2aa.wav,filtered_audio\ba807\ec5ae3b2aa.flac
92debf5682,24945,साधनहरूमा पर्याप्त,3.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\92debf5682.wav,filtered_audio\24945\92debf5682.flac
e949fb2c9f,ba807,नामक पुस्तिका पनि,4.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\e949fb2c9f.wav,filtered_audio\ba807\e949fb2c9f.flac
bae4219594,ba807,नै हामी यहाँ,4.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\bae4219594.wav,filtered_audio\ba807\bae4219594.flac
9d2f692540,24945,एकअन्तर्गत 11 वडामा,4.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\9d2f692540.wav,filtered_audio\24945\9d2f692540.flac
2bcd995fe2,24945,सबैभन्दा बढी असर,2.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\2bcd995fe2.wav,filtered_audio\24945\2bcd995fe2.flac
221accf7b5,24945,पश्चिम विरगञ्जबाट पूर्व,3.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\221accf7b5.wav,filtered_audio\24945\221accf7b5.flac
e0bf9722a6,24945,तथ्याङ्कको प्रयोग गरी,3.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\e0bf9722a6.wav,filtered_audio\24945\e0bf9722a6.flac
0632007bfb,24945,साथै सरले मेरा,2.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\0632007bfb.wav,filtered_audio\24945\0632007bfb.flac
40c3e03c27,ba807,केही मात्रामा,4.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\40c3e03c27.wav,filtered_audio\ba807\40c3e03c27.flac
0f3675195c,ba807,क्यान्सर जो कुनै,4.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\0f3675195c.wav,filtered_audio\ba807\0f3675195c.flac
d88312bcbd,24945,अस्तिनैदेखि गर्न,4.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\d88312bcbd.wav,filtered_audio\24945\d88312bcbd.flac
c192660a47,24945,पचासैाँ पटक गिरफ्तार भएका छन्,3.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\c192660a47.wav,filtered_audio\24945\c192660a47.flac
583ee44386,ba807,उपचार अन्तर्निहित छ,4.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\583ee44386.wav,filtered_audio\ba807\583ee44386.flac
06b749c4be,24945,छ र पृथ्वी पनि,2.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\06b749c4be.wav,filtered_audio\24945\06b749c4be.flac
5b5bb1c995,24945,उहाँका पिता बिर्खबहादुर,3.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\5b5bb1c995.wav,filtered_audio\24945\5b5bb1c995.flac
4876a8d120,24945,15 नोभेम्बर 1967,4.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\4876a8d120.wav,filtered_audio\24945\4876a8d120.flac
26cc499fad,24945,शङ्कर लामिछानेद्वारा,3.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\26cc499fad.wav,filtered_audio\24945\26cc499fad.flac
a4afc13018,24945,लागि धेरै धेरै,3.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\a4afc13018.wav,filtered_audio\24945\a4afc13018.flac
7413e85b7c,24945,आगोको ठाउँ वास्तविक,3.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\7413e85b7c.wav,filtered_audio\24945\7413e85b7c.flac
ddfb5df95e,24945,डुकुछाप नेपालको बागमती,6.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\ddfb5df95e.wav,filtered_audio\24945\ddfb5df95e.flac
9209d0e4b0,ba807,रिस अब त,3.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\9209d0e4b0.wav,filtered_audio\ba807\9209d0e4b0.flac
458ea775c9,24945,भित्रका मात्र नभै,3.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\458ea775c9.wav,filtered_audio\24945\458ea775c9.flac
e46d99afa5,ba807,बोलिने राई भाषा,4.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\e46d99afa5.wav,filtered_audio\ba807\e46d99afa5.flac
34114272b6,ba807,एक आबद्ध बजार,4.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\34114272b6.wav,filtered_audio\ba807\34114272b6.flac
8a6cd1e0bb,ba807,गर्ने पर्याप्त कारण,4.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\8a6cd1e0bb.wav,filtered_audio\ba807\8a6cd1e0bb.flac
ca4754c86b,ba807,ट्राफिक जामबाट बच्नलाई,4.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\ca4754c86b.wav,filtered_audio\ba807\ca4754c86b.flac
4e17fda223,24945,स्थापना सम्बन्धी कुनै,3.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\4e17fda223.wav,filtered_audio\24945\4e17fda223.flac
cac4e718d3,24945,थियो पूर्वी भाग,3.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\cac4e718d3.wav,filtered_audio\24945\cac4e718d3.flac
50d0d46d52,24945,नेपालको पहिलो योग,3.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\50d0d46d52.wav,filtered_audio\24945\50d0d46d52.flac
eb3e3fbba1,ba807,पर्वतको चित्रेमा होमस्टे,4.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\eb3e3fbba1.wav,filtered_audio\ba807\eb3e3fbba1.flac
174107a642,24945,दृश्य अथवा प्रकाशसँग सम्बन्धित हुन्छ,5.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\174107a642.wav,filtered_audio\24945\174107a642.flac
a0bf32b4a2,24945,क्यालिफोरनिया सहरमा,4.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\a0bf32b4a2.wav,filtered_audio\24945\a0bf32b4a2.flac
9a154b2f9a,24945,कसैले बुझ्ने भाषामा,2.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\9a154b2f9a.wav,filtered_audio\24945\9a154b2f9a.flac
a21adf7a17,ba807,यसबाट लुकोस्,4.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\a21adf7a17.wav,filtered_audio\ba807\a21adf7a17.flac
bc5c9fd22b,24945,लिच्छविकालीन राजा मानदेवको,4.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\bc5c9fd22b.wav,filtered_audio\24945\bc5c9fd22b.flac
c913fc2675,24945,स्वास्थ्यकर्मीहरू र परिवारहरूलाई,3.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\c913fc2675.wav,filtered_audio\24945\c913fc2675.flac
6c8adbadd8,24945,सिएफएको स्थापना,4.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\6c8adbadd8.wav,filtered_audio\24945\6c8adbadd8.flac
891af35712,24945,आकास प्रायः खुला,2.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\891af35712.wav,filtered_audio\24945\891af35712.flac
