utt_id,spk_id,text,duration,audio_path,original_path
96a7cd630c,5a5e7,हल्ला सुनिएकै छ,3.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\96a7cd630c.wav,filtered_audio\5a5e7\96a7cd630c.flac
e8a6281a70,41d46,कम्युनिस्ट पार्टी,1.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\e8a6281a70.wav,filtered_audio\41d46\e8a6281a70.flac
61ec8d9843,41d46,ती नाचहरूको प्रदर्शन,2.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\61ec8d9843.wav,filtered_audio\41d46\61ec8d9843.flac
348858d29d,5a5e7,आयुर्वेदका अनुसार,4.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\348858d29d.wav,filtered_audio\5a5e7\348858d29d.flac
d0888f1d3d,5a5e7,ती हुन् समानतालाई,4.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\d0888f1d3d.wav,filtered_audio\5a5e7\d0888f1d3d.flac
5308022f41,5a5e7,प्रगतिहरूको उपयोग अन्तरिक्षस्थित,5.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\5308022f41.wav,filtered_audio\5a5e7\5308022f41.flac
87aad5dda6,41d46,यो देशको नाम,2.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\87aad5dda6.wav,filtered_audio\41d46\87aad5dda6.flac
4883f47c42,41d46,र पहिलो एआयोएफ थियो,4.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\4883f47c42.wav,filtered_audio\41d46\4883f47c42.flac
1f5f46c9ae,41d46,सोमेश्वर पहाडले घेरिएको,3.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\1f5f46c9ae.wav,filtered_audio\41d46\1f5f46c9ae.flac
c30a607da8,41d46,रोगीलाई छिटो होसमा,2.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\c30a607da8.wav,filtered_audio\41d46\c30a607da8.flac
0f000b84a1,5a5e7,टेक्सास विश्वविद्यालय आर्लिङ्गटनबाट,5.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\0f000b84a1.wav,filtered_audio\5a5e7\0f000b84a1.flac
24b3d37885,41d46,जस्तो छिर्केमिर्के हुन्छ,2.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\24b3d37885.wav,filtered_audio\41d46\24b3d37885.flac
1743d6b24d,5a5e7,मलाई बोलाएर तपाईँको,4.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\1743d6b24d.wav,filtered_audio\5a5e7\1743d6b24d.flac
80fdcc2ceb,41d46,छैन यसैले तपाईँले,3.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\80fdcc2ceb.wav,filtered_audio\41d46\80fdcc2ceb.flac
5f149b81bb,41d46,डेबियन परियोजना आधिकारिक,4.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\5f149b81bb.wav,filtered_audio\41d46\5f149b81bb.flac
029cec8331,41d46,कुल क्षेत्रफल 11,2.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\029cec8331.wav,filtered_audio\41d46\029cec8331.flac
9dc45e0c9c,41d46,बिहान र बेलुकीको रमणीय,2.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\9dc45e0c9c.wav,filtered_audio\41d46\9dc45e0c9c.flac
e6f08299fc,5a5e7,अन्तसम्म रह्यो,4.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\e6f08299fc.wav,filtered_audio\5a5e7\e6f08299fc.flac
67e6a35143,5a5e7,चुनाव सम्पन्न गराए,4.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\67e6a35143.wav,filtered_audio\5a5e7\67e6a35143.flac
082865aeb2,5a5e7,यो काल जापानी,4.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\082865aeb2.wav,filtered_audio\5a5e7\082865aeb2.flac
485e561721,5a5e7,प्रवेश गरेका लिम्बू,4.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\485e561721.wav,filtered_audio\5a5e7\485e561721.flac
1b8f7b958a,41d46,रिहा गर्न,2.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\1b8f7b958a.wav,filtered_audio\41d46\1b8f7b958a.flac
d6829882ca,41d46,स्वीकार गराउनका लागि,2.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\d6829882ca.wav,filtered_audio\41d46\d6829882ca.flac
763070578a,5a5e7,दिन निद्रा त्यागी,4.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\763070578a.wav,filtered_audio\5a5e7\763070578a.flac
a320bfb169,5a5e7,गुरुहरू छन्,3.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\a320bfb169.wav,filtered_audio\5a5e7\a320bfb169.flac
818c4a4aa6,41d46,यसका प्रथम विजेता,2.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\818c4a4aa6.wav,filtered_audio\41d46\818c4a4aa6.flac
faed4dfb2f,41d46,गाविस वडा नं 1 मा,2.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\faed4dfb2f.wav,filtered_audio\41d46\faed4dfb2f.flac
04e454be43,5a5e7,त्यहाँ वनभोज जानेदेखि,4.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\04e454be43.wav,filtered_audio\5a5e7\04e454be43.flac
d7c345de09,5a5e7,यदि ईश्वर छ,3.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\d7c345de09.wav,filtered_audio\5a5e7\d7c345de09.flac
6c1b0cde34,41d46,भारतमा एक शासक,2.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\6c1b0cde34.wav,filtered_audio\41d46\6c1b0cde34.flac
1455018088,41d46,प्रथम नाम एल्ड्रिक,3.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\1455018088.wav,filtered_audio\41d46\1455018088.flac
ae3eccebea,41d46,फुर्सदको बेला अध्ययन,2.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\ae3eccebea.wav,filtered_audio\41d46\ae3eccebea.flac
d3ca63f654,41d46,पनि क्यामेरनकै,3.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\d3ca63f654.wav,filtered_audio\41d46\d3ca63f654.flac
0be968d326,41d46,नाम दिइएको छ,2.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\0be968d326.wav,filtered_audio\41d46\0be968d326.flac
70490c3861,41d46,उल्लिखित दश वर्षको,2.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\70490c3861.wav,filtered_audio\41d46\70490c3861.flac
b3a390d671,5a5e7,सन् 1985 मा,4.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\b3a390d671.wav,filtered_audio\5a5e7\b3a390d671.flac
d837e4035a,5a5e7,उनको 2055 साल,4.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\d837e4035a.wav,filtered_audio\5a5e7\d837e4035a.flac
acc702a904,41d46,सनपाटका बोटहरू एउटा,2.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\acc702a904.wav,filtered_audio\41d46\acc702a904.flac
eb6cf9e073,5a5e7,ठोक्काएर बजाइन्छ,4.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\eb6cf9e073.wav,filtered_audio\5a5e7\eb6cf9e073.flac
c4ddc34f8f,41d46,सन् 1790 मा,3.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\c4ddc34f8f.wav,filtered_audio\41d46\c4ddc34f8f.flac
010cc004fc,5a5e7,तर संयोगवश 2007,6.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\010cc004fc.wav,filtered_audio\5a5e7\010cc004fc.flac
0ee199a984,5a5e7,अनि त्यो जैसीले,3.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\0ee199a984.wav,filtered_audio\5a5e7\0ee199a984.flac
0bfbd09ffa,41d46,उनहरूलाई देख्दा रेणुका,3.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\0bfbd09ffa.wav,filtered_audio\41d46\0bfbd09ffa.flac
972992d126,5a5e7,उनी भारतीय गणराज्यका,6.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\972992d126.wav,filtered_audio\5a5e7\972992d126.flac
2a7ef194d9,5a5e7,दिँदै भने कि,4.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\2a7ef194d9.wav,filtered_audio\5a5e7\2a7ef194d9.flac
4336fd1138,41d46,र बाँकी भागमा ठोस,2.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\4336fd1138.wav,filtered_audio\41d46\4336fd1138.flac
b52dd636eb,41d46,उपेन्द्र महतोले,2.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\b52dd636eb.wav,filtered_audio\41d46\b52dd636eb.flac
75afe986da,41d46,मोहडा अत्यन्तै भिरालो,3.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\75afe986da.wav,filtered_audio\41d46\75afe986da.flac
0a0a8bb028,41d46,पनि दिनानुदिन कमजोर,3.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\0a0a8bb028.wav,filtered_audio\41d46\0a0a8bb028.flac
0f76075f02,41d46,आफ्नो उत्कृष्ट प्राध्यापकीय,4.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\0f76075f02.wav,filtered_audio\41d46\0f76075f02.flac
d27a850bc1,5a5e7,भूमि प्रयोग गर्ने,4.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\d27a850bc1.wav,filtered_audio\5a5e7\d27a850bc1.flac
08d6690ce4,41d46,प्राचीन समयदेखि नै,2.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\08d6690ce4.wav,filtered_audio\41d46\08d6690ce4.flac
9c9e3e6a2b,41d46,धेरै थरहरू रहेको,2.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\9c9e3e6a2b.wav,filtered_audio\41d46\9c9e3e6a2b.flac
e59e64ac50,5a5e7,परमाणु क्रमाङ्क हुन्छ,5.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\e59e64ac50.wav,filtered_audio\5a5e7\e59e64ac50.flac
2018c7b8a0,5a5e7,अवस्थाहरूमा उपायहरू,5.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\2018c7b8a0.wav,filtered_audio\5a5e7\2018c7b8a0.flac
37885e6dcc,41d46,यी जातिको भिन्नाभिन्नै,2.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\37885e6dcc.wav,filtered_audio\41d46\37885e6dcc.flac
32d3980870,41d46,अघि बढेको,1.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\32d3980870.wav,filtered_audio\41d46\32d3980870.flac
3365b2f783,41d46,सौन्दर्य बढेको छ,2.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\3365b2f783.wav,filtered_audio\41d46\3365b2f783.flac
f33858554e,5a5e7,शक्ति पीठ भएकोले,4.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\f33858554e.wav,filtered_audio\5a5e7\f33858554e.flac
c231d72593,5a5e7,पर्यटन क्षेत्रमा कार्यरत छन्,4.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\c231d72593.wav,filtered_audio\5a5e7\c231d72593.flac
23ff184955,5a5e7,आफ्नो छोटो जीवनकालमा,5.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\23ff184955.wav,filtered_audio\5a5e7\23ff184955.flac
639fd30f12,41d46,डोल्पा जिल्लामा अवस्थित,3.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\639fd30f12.wav,filtered_audio\41d46\639fd30f12.flac
c8a9184d05,41d46,स्वीकार्य छैन भने,1.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\c8a9184d05.wav,filtered_audio\41d46\c8a9184d05.flac
ea0cc74940,5a5e7,सभ्यताको सुरुवात भैसकेको,5.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\ea0cc74940.wav,filtered_audio\5a5e7\ea0cc74940.flac
46676e9c56,41d46,आउटमा 43 गोल,2.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\46676e9c56.wav,filtered_audio\41d46\46676e9c56.flac
5723abc344,41d46,हजुर मलाई बारम्बार,3.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\5723abc344.wav,filtered_audio\41d46\5723abc344.flac
0c567fe327,41d46,त्यति बेलासम्म प्रकाश,2.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\0c567fe327.wav,filtered_audio\41d46\0c567fe327.flac
72988d5f99,41d46,राष्ट्रसङ्घको मातहतमा रहेर,2.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\72988d5f99.wav,filtered_audio\41d46\72988d5f99.flac
e4193da2e4,41d46,सिकार खेल्दै आएका उनीहरूले कालान्तरमा यही स्थायी बसोवास गर्न पुगे।,6.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\e4193da2e4.wav,filtered_audio\41d46\e4193da2e4.flac
bfa9d0bcc5,41d46,बढि समयदेखि सङ्गीतको,2.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\bfa9d0bcc5.wav,filtered_audio\41d46\bfa9d0bcc5.flac
d8e3db3579,5a5e7,दुवै अभिभावक भएका,4.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\d8e3db3579.wav,filtered_audio\5a5e7\d8e3db3579.flac
da0a0dc906,41d46,रूपले कटु थिए,2.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\da0a0dc906.wav,filtered_audio\41d46\da0a0dc906.flac
3b10e13322,41d46,लागि गरेको समर्थनले,3.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\3b10e13322.wav,filtered_audio\41d46\3b10e13322.flac
270e8b1be2,41d46,उनको जन्म ब्राजिलको,2.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\270e8b1be2.wav,filtered_audio\41d46\270e8b1be2.flac
8239cf0dbc,41d46,हटाउनका अनुरोध,3.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\8239cf0dbc.wav,filtered_audio\41d46\8239cf0dbc.flac
54289eb918,41d46,यो पुस्तक लेखनाथले,3.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\54289eb918.wav,filtered_audio\41d46\54289eb918.flac
84a281d372,41d46,खनालले 2037 सालदेखि,3.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\84a281d372.wav,filtered_audio\41d46\84a281d372.flac
a7679d682c,5a5e7,डिप्रेसन भएका मध्ये 15,5.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\a7679d682c.wav,filtered_audio\5a5e7\a7679d682c.flac
83285dca67,41d46,तिखा हुन्छन्,2.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\83285dca67.wav,filtered_audio\41d46\83285dca67.flac
ebb4da16ca,41d46,विश्व धरोहर स्थल,2.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\ebb4da16ca.wav,filtered_audio\41d46\ebb4da16ca.flac
195b99d130,5a5e7,ढोलकी पन्चेबाजा तथा,4.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\195b99d130.wav,filtered_audio\5a5e7\195b99d130.flac
fe96c49237,41d46,दुईवटा भवन र,2.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\fe96c49237.wav,filtered_audio\41d46\fe96c49237.flac
b969f7f115,41d46,पुरा सत्रको मतदानमा,2.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\b969f7f115.wav,filtered_audio\41d46\b969f7f115.flac
3a179c3c23,5a5e7,झोडा काण्डले चर्चित छ,6.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\3a179c3c23.wav,filtered_audio\5a5e7\3a179c3c23.flac
a0e4ceeef1,41d46,पढ्नका लागि त,2.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\a0e4ceeef1.wav,filtered_audio\41d46\a0e4ceeef1.flac
60e34538f5,41d46,रोमन लिपिदेखि,2.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\60e34538f5.wav,filtered_audio\41d46\60e34538f5.flac
848b116f24,41d46,भन्ने जनाउँछ,2.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\848b116f24.wav,filtered_audio\41d46\848b116f24.flac
01646a5298,5a5e7,गहुँको पिठो अथवा,4.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\01646a5298.wav,filtered_audio\5a5e7\01646a5298.flac
5b74907dd8,5a5e7,परम्पराका अनुसार,4.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\5b74907dd8.wav,filtered_audio\5a5e7\5b74907dd8.flac
3d7f88f1c8,41d46,पनि सकिन्छ,2.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\3d7f88f1c8.wav,filtered_audio\41d46\3d7f88f1c8.flac
a3fbc129b1,5a5e7,खेल प्रतियोगिताहरूको,4.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\a3fbc129b1.wav,filtered_audio\5a5e7\a3fbc129b1.flac
e9ef2c032a,41d46,2008 को जुन 25 मा,2.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\e9ef2c032a.wav,filtered_audio\41d46\e9ef2c032a.flac
69cb50bff3,41d46,1 सय 50,2.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\69cb50bff3.wav,filtered_audio\41d46\69cb50bff3.flac
4526025952,41d46,भएका हुन्छन्,2.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\4526025952.wav,filtered_audio\41d46\4526025952.flac
33ac3e6e21,41d46,खाँचो परेका,2.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\33ac3e6e21.wav,filtered_audio\41d46\33ac3e6e21.flac
e675fca9ab,41d46,माध्यमिक विद्यालय,2.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\e675fca9ab.wav,filtered_audio\41d46\e675fca9ab.flac
388ac3d25a,41d46,तथा भाषा वंशावलीमा,2.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\388ac3d25a.wav,filtered_audio\41d46\388ac3d25a.flac
b442c7f15b,5a5e7,घमण्डी र सामान्तिको,5.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\b442c7f15b.wav,filtered_audio\5a5e7\b442c7f15b.flac
674f002853,5a5e7,उपत्यका रहेका छन्,4.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\674f002853.wav,filtered_audio\5a5e7\674f002853.flac
d45a5529fd,5a5e7,झाडी भनिन्छ,4.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\d45a5529fd.wav,filtered_audio\5a5e7\d45a5529fd.flac
e56f01f4ff,5a5e7,स्थल बनाउन,3.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\e56f01f4ff.wav,filtered_audio\5a5e7\e56f01f4ff.flac
458a7b9ea0,41d46,हितका लागि,2.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\458a7b9ea0.wav,filtered_audio\41d46\458a7b9ea0.flac
5ad6e98894,5a5e7,नाम बदलेर,4.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\5ad6e98894.wav,filtered_audio\5a5e7\5ad6e98894.flac
8fa28de31c,41d46,टेलरले बनाएको,2.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\8fa28de31c.wav,filtered_audio\41d46\8fa28de31c.flac
